id,label
9292,0.99999
12026,0.00000
9688,0.00000
4392,0.00000
779,0.96098
2768,0.00168
2399,1.00000
12225,1.00000
10947,1.00000
1780,1.00000
11631,0.00000
8478,1.00000
7940,0.00000
5102,1.00000
1704,0.99949
5967,1.00000
1261,1.00000
11882,0.00000
3237,1.00000
10222,1.00000
10854,1.00000
6810,1.00000
8615,0.99999
6014,0.99973
7161,0.00000
7934,0.00000
6549,1.00000
2715,1.00000
6139,0.00000
6873,1.00000
4470,1.00000
9417,0.00004
8911,1.00000
878,1.00000
10159,0.00000
8553,1.00000
7897,1.00000
2271,0.00000
6094,0.00000
10906,1.00000
6945,1.00000
9578,0.00009
1839,1.00000
11121,0.00000
6599,0.00000
2047,0.99996
6138,1.00000
4267,0.00000
552,0.00000
400,0.00000
6248,0.00000
5652,1.00000
9810,1.00000
8888,1.00000
10198,1.00000
11471,0.99981
10110,0.00000
4105,0.00000
8611,0.00000
10511,0.00000
5383,0.99998
2143,1.00000
7852,0.99989
3770,0.00000
4876,0.00000
2212,1.00000
2012,0.23520
3983,0.00000
2461,1.00000
10397,0.00000
5629,1.00000
4943,0.00000
10266,1.00000
9386,0.99945
4330,1.00000
9236,0.00000
7967,0.00000
11760,0.00000
5375,1.00000
9806,1.00000
5957,1.00000
8877,0.00000
9518,0.91494
11161,0.00000
3400,1.00000
8492,0.00000
6469,1.00000
7942,0.00009
5692,0.00000
11641,1.00000
2891,0.00000
9986,0.00000
5870,1.00000
6521,1.00000
6072,0.98361
7566,0.00000
9128,0.99998
6760,0.00000
4223,0.99986
11519,1.00000
11417,0.01566
10001,0.00000
11081,0.00000
909,0.00033
6856,1.00000
3201,0.00012
3025,0.98762
7720,1.00000
7112,0.00000
7206,0.99952
4144,0.00000
2265,0.00000
1757,1.00000
11858,0.00000
12125,0.99999
9731,0.00000
4536,0.00000
11140,1.00000
12337,0.99997
3623,0.00000
4246,1.00000
9493,1.00000
3980,0.92645
1036,0.99999
820,0.00001
1407,1.00000
941,0.00000
2534,0.00000
8486,0.00000
12261,0.00000
10847,1.00000
5245,0.00000
11264,1.00000
2885,0.99998
3841,0.00000
5620,0.00000
430,1.00000
12182,1.00000
10628,0.99988
9028,0.00000
5372,1.00000
9447,1.00000
9736,0.00000
7423,0.00000
3083,1.00000
8643,0.00000
833,1.00000
6922,0.00000
4898,1.00000
3736,0.00000
9605,0.99996
905,1.00000
10264,0.99998
2312,0.99950
6015,1.00000
8921,0.00654
10621,1.00000
4039,0.00000
4558,0.00000
11410,0.00651
4665,0.00000
3635,1.00000
303,0.00000
126,0.00000
1180,0.00000
9359,1.00000
7217,1.00000
12380,0.00000
1318,0.00000
11415,1.00000
11046,0.00000
2213,0.99996
1814,0.00000
4845,0.99907
10666,1.00000
3910,1.00000
10771,1.00000
6311,0.00000
5983,0.99997
8228,0.00034
4271,0.00000
10449,0.99303
3038,1.00000
4173,0.00032
3056,1.00000
3105,0.00007
12196,1.00000
4100,1.00000
8264,0.00000
9235,1.00000
5076,1.00000
7857,1.00000
9414,0.00000
7510,0.00000
7535,0.99998
7047,1.00000
7657,0.00000
3531,1.00000
6776,1.00000
9415,0.90198
2348,1.00000
9771,0.00000
7151,1.00000
5519,0.00000
4613,0.00000
5161,1.00000
5759,0.00000
12107,0.00001
4636,1.00000
5997,0.00024
10489,0.00000
7065,1.00000
9384,0.00000
10269,0.00000
4175,0.99999
487,0.00000
11965,0.99969
12060,0.99999
7902,0.00000
4628,0.99969
1497,1.00000
5275,0.99999
7726,0.00000
9169,0.00000
7030,0.00000
9813,0.00000
10812,0.45644
10631,1.00000
12350,0.00000
9544,0.00001
8383,0.00000
2436,0.00000
8117,1.00000
11664,0.00000
10176,1.00000
9577,0.00864
5633,0.00000
10185,0.10977
8822,0.00000
9602,1.00000
9587,1.00000
11930,0.00000
12016,0.00034
2999,1.00000
3323,1.00000
7501,0.00000
3379,0.00000
8947,0.00000
5290,1.00000
3508,0.00000
6849,0.00000
4823,0.99998
1447,0.00000
3844,0.00000
5056,0.00000
11883,0.00002
3636,1.00000
6131,1.00000
10389,0.08485
12030,0.00000
6223,1.00000
9877,0.00000
10319,0.00000
5376,0.00000
4375,0.00000
6805,1.00000
8557,0.57110
10202,0.00019
8787,0.00000
5705,0.00000
7734,1.00000
7981,0.00000
8756,0.00000
11612,0.00011
3506,1.00000
1926,0.99985
9970,0.99997
1957,0.99907
9954,0.00000
9631,0.06499
18,1.00000
8957,0.00000
12327,0.00000
4679,1.00000
8622,0.00000
718,0.00000
4108,0.00001
4205,0.00004
9613,0.00000
8061,1.00000
3624,0.99999
5989,1.00000
10466,1.00000
10184,0.00000
7470,0.00001
11838,0.99909
9307,1.00000
9823,0.00427
777,0.00000
11012,1.00000
5219,0.00000
8885,0.00000
8898,0.00000
3051,0.00001
2341,0.99999
10135,1.00000
1120,0.00000
6255,1.00000
12178,1.00000
6590,0.99952
4816,1.00000
6426,0.00000
5070,1.00000
3778,0.00000
753,0.00000
248,1.00000
4794,0.41075
3459,0.99999
768,1.00000
5624,1.00000
11624,1.00000
6969,1.00000
8238,1.00000
8050,0.00000
502,0.99875
7017,0.00000
11870,1.00000
1313,1.00000
6872,1.00000
383,1.00000
12181,0.00000
8740,0.00020
2311,0.99863
547,1.00000
3428,0.00000
796,0.00000
5052,1.00000
8375,0.00000
10955,0.99706
4676,1.00000
7873,0.00000
7514,0.00001
12214,1.00000
11778,0.00000
4887,1.00000
10305,0.00000
5864,0.96957
1317,1.00000
10607,1.00000
7044,0.00000
880,1.00000
8057,0.00010
8830,1.00000
3527,0.04689
9742,0.00000
8713,1.00000
9824,0.00000
5067,1.00000
7450,1.00000
8851,0.00000
10189,1.00000
478,1.00000
5271,0.99998
11416,0.99997
11541,1.00000
11789,0.00000
626,1.00000
8537,1.00000
7767,0.26210
11173,1.00000
7544,1.00000
246,0.00000
1924,0.00000
922,0.00000
6728,0.99988
9864,0.00000
1576,1.00000
9851,1.00000
5803,0.00000
10224,1.00000
635,0.98484
2910,0.00000
11618,0.00000
6737,0.00016
7909,0.00000
11241,1.00000
3312,0.99991
848,0.00000
2285,1.00000
11221,1.00000
10973,0.00000
12498,1.00000
7181,0.00000
11510,0.00000
11179,0.00000
11338,0.00000
9465,1.00000
3333,0.00000
2842,1.00000
3915,0.00000
11128,1.00000
8213,0.00000
3835,0.99897
8657,0.47575
9599,0.00000
6812,0.99999
3676,1.00000
1941,0.00001
3253,0.99991
3962,0.00000
9866,0.99997
6952,0.99857
10480,1.00000
11072,0.00002
9769,0.00000
6869,0.03629
9897,0.00000
5506,0.01485
1290,0.00000
9516,1.00000
5562,0.02328
12269,0.00000
2667,0.00000
9998,0.00000
2002,1.00000
3986,0.99988
355,1.00000
6353,1.00000
12258,1.00000
6124,0.99999
8569,1.00000
5141,0.99998
6337,1.00000
9314,0.00000
2177,1.00000
222,1.00000
12003,0.00000
2480,1.00000
4209,1.00000
4141,0.00000
3693,0.00000
10905,1.00000
6624,0.00000
3306,0.00000
5369,0.00000
7960,1.00000
6430,1.00000
7531,1.00000
433,0.00000
4744,0.00001
7036,0.00001
10963,0.00000
354,1.00000
154,1.00000
6436,0.00000
5942,0.00000
1760,0.00000
8456,0.00000
5770,0.00000
12500,1.00000
8410,0.58015
3656,1.00000
7145,1.00000
6344,0.00000
10043,0.00000
8248,0.00000
32,0.00000
7456,1.00000
12299,1.00000
821,0.00000
7932,0.00000
3320,0.00000
12335,0.99925
7697,0.00017
2918,1.00000
1114,0.99810
3351,1.00000
10299,1.00000
3821,1.00000
6636,0.00000
8422,1.00000
8251,0.00000
5693,1.00000
2299,0.00000
3690,1.00000
10338,1.00000
610,0.00214
6876,0.00000
2880,0.00002
969,0.00000
9354,0.00000
5063,0.99999
9027,0.00808
7408,1.00000
3731,1.00000
8996,0.99993
9966,1.00000
10213,0.99989
4005,0.00000
8225,1.00000
4024,0.00000
2426,1.00000
9915,0.00000
12476,0.00000
490,0.00000
8869,0.00063
12011,0.00000
2777,0.00000
10663,1.00000
8915,1.00000
12169,1.00000
10874,0.00000
4321,0.00000
2592,0.00000
210,0.00000
1296,1.00000
6543,0.99995
7534,1.00000
10010,0.00000
10676,0.99995
3793,1.00000
9538,0.00000
10273,0.99994
7851,0.00001
8559,1.00000
1974,0.22618
10133,0.00000
10374,0.00000
1330,0.99999
5188,0.00000
12399,1.00000
920,0.00000
387,0.00027
9886,0.00000
11015,1.00000
7376,0.00001
5710,0.99999
10044,1.00000
5841,1.00000
6049,0.00000
9152,0.99987
8190,0.00000
4625,1.00000
1093,0.00000
5329,1.00000
10108,0.00001
11765,1.00000
10113,1.00000
7638,0.00000
9763,1.00000
4084,0.00000
11538,0.00000
1772,0.99996
10274,0.00000
9803,1.00000
2019,0.99834
1651,0.00000
12314,1.00000
1470,1.00000
925,1.00000
7195,0.00477
8935,1.00000
3655,0.99959
1765,1.00000
183,1.00000
7809,0.00000
12035,0.08366
10013,1.00000
8555,1.00000
4688,0.00000
5047,1.00000
10584,0.00000
6427,0.00000
9912,0.00000
3080,0.00000
2945,1.00000
12409,0.98312
4464,1.00000
10345,0.00000
8247,1.00000
3947,1.00000
11404,0.00000
2516,0.99829
11047,1.00000
5908,0.00000
4732,0.00000
1211,0.00000
4476,1.00000
4630,0.00000
280,0.00000
4804,1.00000
9420,1.00000
3001,0.00000
1480,0.00000
11361,0.00000
7375,0.05828
2853,1.00000
5812,1.00000
1842,1.00000
9503,0.00000
10378,0.00000
4663,1.00000
4011,0.00000
11860,0.00000
2850,0.00000
8268,0.00000
1239,0.00000
7458,0.00000
3897,0.00000
12439,0.00000
2098,1.00000
12375,1.00000
10223,0.00000
3617,0.99996
74,1.00000
5906,1.00000
2781,0.00000
806,1.00000
9737,0.00005
1915,1.00000
12266,0.00000
6295,0.00000
7831,0.01058
10060,0.00000
8267,0.00000
484,0.00000
5466,0.00000
5370,1.00000
6682,1.00000
1380,0.00000
2208,1.00000
9588,0.00008
