id,label
1,2.85951012868e-10
2,0.122263133526
3,3.53352703542e-07
4,2.76843444003e-11
5,1.0
6,0.999998688698
7,2.00432503927e-10
8,0.974018096924
9,2.6654223273e-10
10,1.06709210357e-08
11,4.59744131653e-10
12,1.0
13,1.77624095987e-11
14,2.34424119006e-10
15,1.0
16,5.19610976468e-09
17,1.0
18,0.999976992607
19,1.0
20,0.999931097031
21,0.999999880791
22,0.0024313593749
23,0.999998688698
24,2.71612025244e-05
25,0.999934315681
26,1.0
27,1.0
28,1.41217690753e-12
29,0.999999880791
30,1.00140304035e-11
31,1.56152382691e-10
32,0.999999761581
33,2.66782649305e-07
34,0.977327346802
35,0.999675512314
36,1.37021907709e-10
37,4.83525127493e-06
38,1.0
39,1.0
40,5.34462799351e-07
41,0.00104986864608
42,2.67584255198e-07
43,1.94509075513e-10
44,0.0102184535936
45,1.0
46,3.68257854766e-12
47,3.06685905116e-07
48,1.0
49,0.999999880791
50,0.997753918171
51,0.999566257
52,6.20845172147e-13
53,2.85223112489e-11
54,1.0
55,7.63926255587e-10
56,0.00581269199029
57,0.999999880791
58,1.48391174903e-08
59,1.0
60,7.37097671788e-09
61,1.0
62,1.0
63,5.17225463847e-11
64,0.952957749367
65,0.838970184326
66,0.999999880791
67,6.13704087549e-11
68,3.11979088397e-11
69,5.42461942032e-09
70,4.35704139434e-09
71,1.0
72,9.42738725626e-13
73,3.09143682875e-10
74,0.999756157398
75,1.0
76,1.66977880411e-08
77,0.999955773354
78,1.0
79,1.0
80,1.0
81,1.0
82,0.999923348427
83,2.4275186028e-11
84,0.9836794734
85,0.999995231628
86,1.11457530705e-10
87,1.0
88,8.92609319791e-10
89,1.0
90,7.96175451956e-12
91,1.0
92,1.0
93,0.0001196746598
94,5.69671219919e-11
95,1.0
96,5.5219249312e-12
97,1.0
98,2.1574998732e-10
99,1.0
100,0.999495387077
101,0.99778419733
102,3.53811735465e-09
103,0.99997985363
104,2.5284110805e-08
105,1.0
106,0.817093014717
107,5.57097180887e-11
108,9.67308551481e-07
109,1.0
110,1.0
111,1.0
112,1.82880469879e-07
113,0.998263418674
114,5.77624476028e-11
115,0.0831004604697
116,0.999999165535
117,2.82383280137e-05
118,1.0
119,0.999999523163
120,1.0
121,0.999664187431
122,1.0
123,0.062365885824
124,0.999987483025
125,9.82125492044e-09
126,5.244920942e-09
127,1.46659374423e-06
128,1.4437553258e-13
129,1.0
